Wall time,Step,Value
1601204097.018909,0,14.75
1601204097.4612708,1,28.928571701049805
1601204097.936022,2,44.5
1601204098.4064057,3,61.625
1601204098.8836448,4,47.5
1601204099.3411157,5,46.0
1601204099.7700257,6,58.28571319580078
1601204100.2449098,7,50.75
1601204100.743062,8,63.0
1601204101.212795,9,40.70000076293945
1601204101.6550725,10,48.88888931274414
1601204102.1579256,11,68.66666412353516
1601204102.7088249,12,54.25
1601204103.2085829,13,58.14285659790039
1601204103.6673543,14,137.0
1601204104.1234105,15,83.4000015258789
1601204104.5434704,16,110.75
1601204104.9241104,17,138.3333282470703
1601204106.1971114,18,97.4000015258789
1601204107.0414753,19,151.3333282470703
1601204108.043576,20,108.75
1601204109.0804675,21,67.71428680419922
1601204109.7662551,22,70.83333587646484
1601204110.3229291,23,88.0
1601204111.2050345,24,72.16666412353516
1601204112.958788,25,89.19999694824219
1601204113.843865,26,84.19999694824219
1601204114.519969,27,90.0
1601204115.311956,28,70.16666412353516
1601204116.6850333,29,85.4000015258789
1601204117.7934284,30,82.80000305175781
1601204118.5864637,31,103.5
1601204119.0916438,32,113.25
1601204119.4793746,33,110.0
1601204119.943122,34,135.25
1601204120.3615873,35,118.75
1601204120.7533145,36,89.0
1601204121.4509225,37,114.75
1601204121.8535278,38,106.25
1601204122.2282765,39,106.5
1601204122.7378569,40,246.6666717529297
1601204123.2096858,41,303.5
1601204123.779742,42,397.5
1601204124.7727869,43,257.0
1601204125.8960223,44,155.6666717529297
1601204126.6862936,45,104.19999694824219
1601204127.1964834,46,84.0
1601204127.6437767,47,70.0
1601204128.0433145,48,57.71428680419922
1601204128.4569795,49,50.625
1601204128.8553338,50,55.5
1601204129.2592807,51,50.66666793823242
1601204129.647522,52,58.0
1601204130.0170872,53,46.11111068725586
1601204130.3884623,54,101.25
1601204130.78576,55,108.0
1601204131.2001672,56,117.25
1601204131.63185,57,155.3333282470703
1601204132.0933623,58,239.0
1601204132.6393533,59,351.0
1601204133.1712964,60,782.0
1601204135.5865333,61,1000.0
1601204137.5539422,62,1000.0
1601204138.3639102,63,1000.0
1601204139.1411414,64,1000.0
1601204139.9082026,65,1000.0
1601204140.6715353,66,1000.0
1601204141.4839854,67,1000.0
1601204142.2967653,68,1000.0
1601204143.0869536,69,1000.0
1601204144.3512578,70,1000.0
1601204145.452313,71,1000.0
1601204146.2589922,72,1000.0
1601204147.035631,73,1000.0
1601204147.807269,74,1000.0
1601204148.5751913,75,1000.0
1601204149.3474863,76,1000.0
1601204150.1126678,77,1000.0
1601204151.0770357,78,1000.0
1601204152.3277843,79,1000.0
1601204153.1836011,80,1000.0
1601204154.0357099,81,1000.0
1601204155.075529,82,1000.0
1601204155.9886644,83,1000.0
1601204156.7745175,84,1000.0
1601204157.550746,85,1000.0
1601204158.3186357,86,1000.0
1601204159.1545515,87,604.0
1601204159.9404187,88,1000.0
1601204160.6274445,89,1000.0
1601204161.4020183,90,1000.0
1601204162.5062232,91,1000.0
1601204163.354301,92,1000.0
1601204164.2634792,93,1000.0
1601204165.1282108,94,1000.0
1601204165.9697819,95,1000.0
1601204166.8254836,96,1000.0
1601204167.7002172,97,1000.0
1601204168.5327551,98,1000.0
1601204169.4277408,99,1000.0
