Wall time,Step,Value
1600623493.0038486,0,30.285715103149414
1600623494.7396357,1,42.70000076293945
1600623496.4426563,2,67.66666412353516
1600623498.2157962,3,86.5999984741211
1600623500.0568652,4,145.6666717529297
1600623501.7743168,5,133.3333282470703
1600623503.5200634,6,136.3333282470703
1600623505.2614782,7,137.6666717529297
1600623507.0512784,8,157.6666717529297
1600623508.8506,9,189.6666717529297
1600623510.6710875,10,200.0
1600623512.4312394,11,169.6666717529297
1600623514.2095616,12,155.6666717529297
1600623515.9263964,13,161.6666717529297
1600623517.7598355,14,170.3333282470703
1600623519.5434167,15,180.6666717529297
1600623521.2979522,16,190.0
1600623523.0314558,17,105.5
1600623524.7897923,18,200.0
1600623526.603132,19,169.3333282470703
1600623528.3819523,20,200.0
1600623530.4995875,21,181.6666717529297
1600623532.2566316,22,200.0
1600623534.000457,23,200.0
1600623535.71386,24,200.0
1600623537.4583373,25,200.0
1600623539.1845243,26,200.0
1600623540.933533,27,200.0
1600623542.6482217,28,200.0
1600623544.3791814,29,200.0
1600623546.1364079,30,200.0
1600623547.8327875,31,200.0
1600623549.5695446,32,200.0
1600623551.280589,33,200.0
1600623553.0175407,34,200.0
1600623554.736942,35,200.0
1600623556.450716,36,200.0
1600623558.1602707,37,200.0
1600623560.0256026,38,200.0
1600623561.7489672,39,200.0
1600623563.4623182,40,200.0
1600623565.2446694,41,193.3333282470703
1600623567.0462215,42,178.3333282470703
1600623568.8227584,43,190.3333282470703
1600623570.5738757,44,169.3333282470703
1600623572.3639119,45,147.0
1600623574.1692088,46,134.5
1600623575.9647386,47,127.25
1600623577.7720737,48,101.0
1600623579.5143044,49,109.75
1600623581.310989,50,78.83333587646484
1600623583.1149788,51,74.16666412353516
1600623584.8902588,52,79.83333587646484
1600623586.64749,53,79.33333587646484
1600623588.3812149,54,89.0
1600623590.2098372,55,88.80000305175781
1600623591.9431505,56,103.0
1600623593.7106233,57,108.5
1600623595.4844408,58,98.80000305175781
1600623597.2761948,59,99.4000015258789
1600623599.1115305,60,102.75
1600623600.879686,61,97.0
1600623602.6725616,62,92.4000015258789
1600623604.4249334,63,92.80000305175781
1600623606.1766481,64,86.19999694824219
1600623607.932295,65,96.80000305175781
1600623609.70325,66,95.4000015258789
1600623611.4367023,67,101.25
1600623613.2343898,68,107.25
1600623615.0033374,69,101.19999694824219
1600623616.7604072,70,113.75
1600623618.536265,71,102.0
1600623620.386269,72,124.75
1600623622.1692152,73,133.5
1600623623.932491,74,125.25
1600623625.684078,75,142.0
1600623627.4560804,76,123.25
1600623629.2246342,77,126.0
1600623630.9444416,78,127.0
1600623632.647386,79,134.3333282470703
1600623634.4439416,80,180.0
1600623636.2244287,81,172.6666717529297
1600623637.9693377,82,200.0
1600623639.7476726,83,200.0
1600623641.4810908,84,200.0
1600623643.1892655,85,200.0
1600623644.9452589,86,200.0
1600623646.6618483,87,200.0
1600623648.377565,88,200.0
1600623650.2636626,89,200.0
1600623651.9878204,90,200.0
1600623653.696908,91,200.0
1600623655.3958724,92,200.0
1600623657.1130643,93,200.0
1600623658.8184938,94,200.0
1600623660.5399566,95,200.0
1600623662.2581246,96,200.0
1600623663.9914384,97,200.0
1600623665.7732346,98,200.0
1600623667.502769,99,200.0
