Wall time,Step,Value
1600623941.8470457,0,29.214284896850586
1600623943.7873175,1,49.55555725097656
1600623945.6109517,2,67.28571319580078
1600623947.630434,3,118.5
1600623949.6776867,4,76.16666412353516
1600623951.4952571,5,154.0
1600623953.3502672,6,181.6666717529297
1600623955.2017336,7,200.0
1600623957.1148975,8,200.0
1600623958.9665375,9,200.0
1600623960.8001761,10,200.0
1600623962.6804454,11,200.0
1600623964.556618,12,200.0
1600623966.3909533,13,200.0
1600623968.2336438,14,200.0
1600623970.0898304,15,200.0
1600623971.9673915,16,200.0
1600623973.8023782,17,169.6666717529297
1600623975.6064467,18,200.0
1600623977.3988097,19,200.0
1600623979.4234333,20,200.0
1600623981.279883,21,200.0
1600623983.1127079,22,200.0
1600623984.9284334,23,200.0
1600623986.783087,24,200.0
1600623988.6673822,25,176.6666717529297
1600623990.4613574,26,200.0
1600623992.2877507,27,166.3333282470703
1600623994.1012728,28,200.0
1600623996.0005727,29,200.0
1600623997.8019245,30,200.0
1600623999.620633,31,200.0
1600624001.4101868,32,200.0
1600624003.1778762,33,200.0
1600624004.9850917,34,200.0
1600624006.7802818,35,200.0
1600624008.617356,36,200.0
1600624010.6256304,37,200.0
1600624012.4206996,38,200.0
1600624014.263713,39,200.0
1600624016.1684206,40,200.0
1600624017.9752977,41,200.0
1600624019.7830353,42,200.0
1600624021.57811,43,200.0
1600624023.4030554,44,200.0
1600624025.2325408,45,200.0
1600624027.0724444,46,200.0
1600624028.8735397,47,200.0
1600624030.8325183,48,176.0
1600624032.6593158,49,162.6666717529297
1600624034.5240645,50,142.6666717529297
1600624036.3475878,51,140.3333282470703
1600624038.1646755,52,140.0
1600624040.1294513,53,134.0
1600624041.9904609,54,127.75
1600624043.8131704,55,140.0
1600624045.62654,56,134.3333282470703
1600624047.5325794,57,134.25
1600624049.5684605,58,145.0
1600624051.532737,59,103.5
1600624053.9974322,60,151.3333282470703
1600624055.9968307,61,160.3333282470703
1600624058.0490146,62,153.0
1600624060.0954556,63,189.6666717529297
1600624062.237321,64,185.0
1600624064.2642047,65,185.0
1600624066.3238196,66,182.6666717529297
1600624068.6346915,67,193.6666717529297
1600624070.4762905,68,183.6666717529297
1600624072.4027448,69,200.0
1600624075.2434702,70,200.0
1600624077.116296,71,200.0
1600624079.1659896,72,200.0
1600624080.9506834,73,200.0
1600624083.0035083,74,200.0
1600624084.8054357,75,200.0
1600624086.6538122,76,200.0
1600624088.6678805,77,200.0
1600624091.252338,78,200.0
1600624093.267509,79,200.0
1600624095.1498144,80,200.0
1600624096.9018433,81,200.0
1600624098.7396984,82,200.0
1600624101.184062,83,200.0
1600624102.9179134,84,200.0
1600624104.6640518,85,200.0
1600624106.3723905,86,200.0
1600624108.2122717,87,200.0
1600624110.1450875,88,200.0
1600624112.0559883,89,200.0
1600624114.068885,90,200.0
1600624115.9299848,91,200.0
1600624117.8614423,92,200.0
1600624119.8326652,93,200.0
1600624121.7691143,94,200.0
1600624123.630086,95,200.0
1600624125.6089783,96,200.0
1600624127.4324858,97,200.0
1600624129.4445422,98,200.0
1600624131.453438,99,200.0
