Wall time,Step,Value
1601315444.77899,0,-121.97683715820312
1601315474.7596622,1,-98.30240631103516
1601315522.4769695,2,-90.44486236572266
1601315564.9196484,3,-58.361297607421875
1601315605.5759397,4,-85.6052474975586
1601315645.7881696,5,-82.77830505371094
1601315686.5350568,6,-65.74629974365234
1601315727.6639984,7,-38.7370719909668
1601315784.3934193,8,-59.55904006958008
1601315861.6035328,9,-69.56092071533203
1601315908.8281078,10,-51.53328323364258
1601315981.800266,11,-13.783172607421875
1601316033.6926167,12,-16.001184463500977
1601316075.2035687,13,-35.8260383605957
1601316137.284488,14,-59.12200927734375
1601316171.0251548,15,-28.041902542114258
1601316234.9110675,16,-39.41900634765625
1601316296.4814284,17,-8.710763931274414
1601316387.8741963,18,-23.98716163635254
1601316451.6760738,19,-11.25529956817627
1601316552.0315754,20,-9.221184730529785
1601316633.4563591,21,-1.764288306236267
1601316757.085084,22,-21.586889266967773
1601316888.967416,23,-2.144495725631714
1601316961.884592,24,-31.83406639099121
1601317029.7179856,25,-36.72761154174805
1601317116.098811,26,-5.247257709503174
1601317232.84201,27,2.748424530029297
1601317337.670349,28,12.166590690612793
1601317432.5109482,29,10.008070945739746
1601317520.5905273,30,14.10791015625
1601317627.0453558,31,34.99833297729492
1601317728.4998643,32,37.93936538696289
1601317835.3495684,33,21.398069381713867
1601317873.3119552,34,66.22000885009766
1601317969.5513625,35,42.20090866088867
1601318094.1132991,36,31.858129501342773
1601318210.704827,37,78.30042266845703
1601318335.1329932,38,49.58732986450195
1601318421.8664436,39,75.99901580810547
1601318497.3914475,40,81.45046997070312
1601318574.8619914,41,91.0096435546875
1601318648.1519966,42,120.0807876586914
1601318729.4826834,43,97.68733978271484
1601318821.9211333,44,131.28628540039062
1601318918.457362,45,125.32311248779297
1601319014.3753705,46,121.08828735351562
1601319110.2898793,47,151.8917694091797
1601319208.4651175,48,148.992919921875
1601319302.6739874,49,133.17315673828125
1601319396.8742044,50,127.5755844116211
1601319491.7608542,51,84.71632385253906
1601319579.9421935,52,157.56239318847656
1601319675.5441158,53,168.81845092773438
1601319771.2341743,54,130.5520782470703
1601319865.6825297,55,201.79820251464844
1601319962.2144272,56,162.0006561279297
1601320057.5490918,57,223.38441467285156
1601320153.632981,58,182.0909423828125
1601320250.33886,59,178.42803955078125
1601320346.8917367,60,231.23170471191406
1601320443.0772626,61,211.692138671875
1601320538.7158527,62,270.9886474609375
1601320635.4747214,63,249.9231719970703
1601320732.673257,64,271.9794616699219
1601320828.4272594,65,284.0813903808594
1601320923.673589,66,252.444580078125
1601321018.8382742,67,274.5379638671875
1601321076.724409,68,303.3282470703125
1601321103.4454467,69,305.66790771484375
1601321126.3294218,70,265.2966003417969
1601321149.2887814,71,281.6375427246094
1601321171.5069914,72,250.9533233642578
1601321198.5990467,73,326.5044860839844
1601321235.9378865,74,262.1858215332031
1601321313.0696805,75,262.2254943847656
1601321379.6205318,76,242.9055633544922
1601321461.6538286,77,269.475830078125
1601321535.9481068,78,327.4857482910156
1601321593.0342093,79,353.0784912109375
1601321637.090967,80,281.5377197265625
1601321707.575647,81,307.0301818847656
1601321747.2708952,82,314.7353820800781
1601321775.0968335,83,228.2974395751953
1601321826.900139,84,206.98150634765625
1601321900.725664,85,309.4241027832031
1601321950.1144292,86,372.6527404785156
1601321996.8378227,87,317.0541687011719
1601322031.8900685,88,361.8177185058594
1601322061.817635,89,315.2776184082031
1601322094.1247725,90,335.8333435058594
1601322123.7367134,91,373.1339416503906
1601322149.8887808,92,322.1844482421875
1601322180.2786305,93,356.1337585449219
1601322215.9435487,94,372.3876037597656
1601322272.213942,95,344.8460693359375
1601322307.419772,96,298.0356750488281
1601322339.1092176,97,261.41351318359375
1601322364.2315075,98,309.3520202636719
1601322388.2997355,99,319.9204406738281
