Wall time,Step,Value
1601306181.7795029,0,-122.50347900390625
1601306213.8693185,1,-111.5328369140625
1601306248.01505,2,-68.97268676757812
1601306282.7853234,3,-71.21847534179688
1601306316.695785,4,-75.45337677001953
1601306350.820732,5,-96.32928466796875
1601306376.244017,6,-63.79194259643555
1601306405.7747462,7,-78.05733489990234
1601306432.395632,8,-64.93621826171875
1601306468.327644,9,-24.11768341064453
1601306505.6787205,10,-54.19498825073242
1601306537.0143967,11,-77.51475524902344
1601306572.559152,12,-69.4126205444336
1601306608.4813857,13,-71.67620849609375
1601306640.5557106,14,-41.60516357421875
1601306677.2191508,15,-27.997987747192383
1601306704.9008563,16,-18.48046112060547
1601306744.2575388,17,-26.784072875976562
1601306770.311016,18,-46.84794998168945
1601306798.1841688,19,-6.950651168823242
1601306825.1335502,20,-35.67539978027344
1601306852.0442796,21,-23.377172470092773
1601306878.332257,22,-4.292330265045166
1601306905.1052663,23,-16.898733139038086
1601306932.25834,24,-8.038898468017578
1601306956.016934,25,-14.639363288879395
1601306979.3733368,26,-0.394390732049942
1601307002.6964254,27,-42.39114761352539
1601307025.860494,28,-8.8599271774292
1601307048.9708369,29,-30.060739517211914
1601307072.1603656,30,26.496719360351562
1601307095.3906963,31,-4.410495281219482
1601307117.846886,32,-4.0475172996521
1601307139.856901,33,-22.61710548400879
1601307161.7026129,34,-16.881128311157227
1601307183.8081195,35,-8.055818557739258
1601307205.789516,36,12.233993530273438
1601307227.5920422,37,-8.551665306091309
1601307249.4877627,38,14.601401329040527
1601307271.3163898,39,-25.265823364257812
1601307293.1299448,40,-28.50127601623535
1601307315.0335116,41,7.007166385650635
1601307336.8433566,42,25.406591415405273
1601307358.659565,43,30.59773063659668
1601307380.573982,44,13.292193412780762
1601307402.4746625,45,19.66383171081543
1601307424.3762996,46,30.817567825317383
1601307446.2300036,47,49.48331069946289
1601307468.1411796,48,49.02333068847656
1601307490.030729,49,41.764591217041016
1601307511.9166083,50,12.01760482788086
1601307533.7627926,51,22.68598175048828
1601307555.645216,52,64.70516967773438
1601307577.730963,53,38.29240036010742
1601307599.771705,54,77.48226928710938
1601307621.662737,55,18.968481063842773
1601307643.5223017,56,53.79977035522461
1601307665.3563347,57,45.13163375854492
1601307687.1147869,58,78.24359893798828
1601307708.8451185,59,83.765625
1601307730.639307,60,77.5827407836914
1601307752.4747822,61,17.913917541503906
1601307774.1909046,62,66.34869384765625
1601307795.9068935,63,71.01537322998047
1601307817.5835502,64,67.98628997802734
1601307839.2933478,65,63.260284423828125
1601307860.9809072,66,93.53155517578125
1601307882.7180088,67,83.7354965209961
1601307904.5194468,68,83.15734100341797
1601307926.310793,69,114.79027557373047
1601307948.0444415,70,93.76619720458984
1601307969.8448694,71,90.5609359741211
1601307991.6617162,72,103.73538970947266
1601308013.5720155,73,94.83861541748047
1601308035.756091,74,107.62479400634766
1601308057.606838,75,101.6856918334961
1601308079.4110494,76,120.8795394897461
1601308101.203972,77,137.0756072998047
1601308123.0924916,78,124.0365982055664
1601308144.9394112,79,78.04782104492188
1601308166.844271,80,134.67372131347656
1601308188.753375,81,127.11865234375
1601308210.5680673,82,107.37305450439453
1601308232.4897604,83,137.08981323242188
1601308254.302907,84,121.90374755859375
1601308276.108288,85,120.8214111328125
1601308297.996715,86,69.06210327148438
1601308319.865601,87,122.5311050415039
1601308341.7571003,88,102.6750717163086
1601308363.754826,89,125.57904815673828
1601308385.7063527,90,121.8390884399414
1601308407.5412693,91,128.44081115722656
1601308429.3431087,92,139.4677276611328
1601308451.1075795,93,145.28404235839844
1601308472.8638961,94,138.1117401123047
1601308494.5939038,95,118.7567367553711
1601308516.3956852,96,142.3553009033203
1601308538.2469807,97,157.0647430419922
1601308560.1265569,98,135.50779724121094
1601308581.965524,99,107.16930389404297
