Wall time,Step,Value
1602959350.93332,0,-304.2486267089844
1602959385.118171,1,-26.072633743286133
1602959419.7129402,2,-97.09070587158203
1602959517.7234747,3,-88.38522338867188
1602959624.2086377,4,-78.31260681152344
1602959664.629778,5,-57.52398681640625
1602959737.592363,6,-24.132549285888672
1602959789.4609542,7,-29.714431762695312
1602959858.1774042,8,-54.85047149658203
1602959982.8304534,9,-34.51521682739258
1602960149.4235215,10,-103.60830688476562
1602960280.0159392,11,-25.605785369873047
1602960389.5640643,12,-89.33470153808594
1602960501.1016252,13,-8.111373901367188
1602960614.364272,14,20.81365203857422
1602960732.2352753,15,-8.253616333007812
1602960842.931712,16,22.251358032226562
1602960954.0354366,17,49.14306640625
1602961058.2824645,18,95.731201171875
1602961151.4586585,19,77.08444213867188
1602961233.5888138,20,104.13969421386719
1602961304.7761102,21,106.70210266113281
1602961370.132395,22,89.3418960571289
1602961428.542478,23,52.0726203918457
1602961490.4370673,24,70.6964111328125
1602961548.0609343,25,134.17010498046875
1602961603.130273,26,147.1347198486328
1602961663.2656167,27,167.3111572265625
1602961721.8165898,28,155.69578552246094
1602961783.3572705,29,165.60398864746094
1602961846.4641435,30,133.87046813964844
1602961915.160565,31,163.61489868164062
1602961985.6940343,32,167.57252502441406
1602962060.8502564,33,140.62741088867188
1602962134.8492084,34,189.86407470703125
1602962206.3680043,35,93.0487060546875
1602962279.86154,36,181.55496215820312
1602962353.5375483,37,171.46205139160156
1602962425.4450035,38,160.04348754882812
1602962496.4320474,39,170.0832061767578
1602962567.4696538,40,136.30886840820312
1602962635.913349,41,151.9617156982422
1602962703.654307,42,165.481689453125
1602962772.7998133,43,200.4367218017578
1602962840.1840696,44,141.5514678955078
1602962908.3907661,45,142.10003662109375
1602962977.1404352,46,156.05450439453125
1602963043.5825884,47,150.01370239257812
1602963107.4688928,48,135.63197326660156
1602963170.826688,49,197.08694458007812
1602963232.1310403,50,151.915771484375
1602963296.6532643,51,144.21380615234375
1602963359.8002298,52,139.30491638183594
1602963423.556277,53,163.2100372314453
1602963483.9048672,54,130.95179748535156
1602963545.1425717,55,181.11863708496094
1602963608.0023477,56,178.74627685546875
1602963668.113632,57,171.81163024902344
1602963730.4374435,58,104.8021240234375
1602963795.2314992,59,188.9151611328125
1602963858.775311,60,166.17539978027344
1602963922.8560922,61,174.24778747558594
1602963986.716904,62,172.7982177734375
1602964051.3929317,63,166.25137329101562
1602964113.3344536,64,132.9064178466797
1602964173.3390841,65,182.51583862304688
1602964236.2951598,66,188.8797149658203
1602964298.3126314,67,160.29208374023438
1602964360.1573014,68,156.03895568847656
1602964422.1552868,69,183.44918823242188
1602964484.7373145,70,164.20013427734375
1602964547.683928,71,120.77788543701172
1602964608.951876,72,153.67245483398438
1602964670.8226101,73,139.94338989257812
1602964733.5336335,74,183.57395935058594
1602964795.277406,75,172.08950805664062
1602964855.360309,76,135.8127899169922
1602964917.6998405,77,161.447021484375
1602964980.4522958,78,145.63027954101562
1602965043.8181038,79,164.70468139648438
1602965107.5011213,80,137.38002014160156
1602965169.307565,81,163.78167724609375
1602965234.4078648,82,87.02849578857422
1602965297.671338,83,178.4709014892578
1602965358.227718,84,162.55276489257812
1602965421.9220362,85,117.02503967285156
1602965490.876573,86,175.43907165527344
1602965591.0218668,87,115.61225128173828
1602965664.0158904,88,162.50746154785156
1602965724.1721523,89,136.94110107421875
1602965786.5328326,90,162.58456420898438
1602965849.3309278,91,133.6485595703125
1602965909.3552396,92,109.5300521850586
1602965971.6552513,93,159.04812622070312
1602966032.580488,94,135.80441284179688
1602966093.102886,95,155.7603759765625
1602966153.5898995,96,152.0230255126953
1602966212.12646,97,170.074951171875
1602966273.5267289,98,178.4523162841797
1602966336.7588468,99,163.54293823242188
