Wall time,Step,Value
1605703581.725221,0,-433.4765319824219
1605703646.621136,1,-370.4516906738281
1605703712.5662813,2,-315.0224304199219
1605703778.318797,3,-299.45355224609375
1605703843.586689,4,-249.67349243164062
1605703908.9336874,5,-313.611328125
1605703974.108694,6,-310.9171447753906
1605704039.2568774,7,-261.4989013671875
1605704105.5975354,8,-290.77960205078125
1605704170.4951568,9,-282.6417236328125
1605704235.3623002,10,-286.8291015625
1605704301.1596549,11,-272.13104248046875
1605704366.2538486,12,-292.65972900390625
1605704431.8847828,13,-279.10955810546875
1605704497.6772258,14,-289.9894104003906
