Wall time,Step,Value
1605703575.633297,0,-495.6058349609375
1605703767.2051728,1,-303.2066650390625
1605703958.0717518,2,-296.4532470703125
1605704150.055018,3,-268.2973937988281
1605704340.1917114,4,-272.0917663574219
1605704519.5583918,5,-280.0188903808594
1605704643.220078,6,-274.55523681640625
1605704768.5562155,7,-249.65618896484375
1605704892.5261748,8,-264.1423034667969
1605705017.000072,9,-255.58941650390625
1605705140.7112803,10,-279.68994140625
1605705264.5213454,11,-259.47918701171875
1605705389.7471714,12,-272.82000732421875
1605705512.9216495,13,-256.2593994140625
1605705637.418544,14,-264.32305908203125
