Wall time,Step,Value
1605690245.3370473,0,-480.3700256347656
1605690764.4391656,1,-352.4552307128906
1605691283.7182903,2,-346.8183288574219
1605691803.5433595,3,-354.6340637207031
1605692324.1426065,4,-365.1264343261719
1605692842.9585888,5,-380.4849548339844
1605693362.907248,6,-320.6865234375
1605693881.945237,7,-339.2651062011719
1605694400.6365764,8,-334.232666015625
1605694919.3373535,9,-335.15130615234375
1605695439.801138,10,-374.5362548828125
1605695959.8035412,11,-342.19659423828125
1605696478.803115,12,-379.867431640625
1605696998.8612423,13,-366.81982421875
1605697517.4617362,14,-360.401611328125
