Wall time,Step,Value
1605708794.2007952,0,-495.6058349609375
1605708978.3503015,1,-303.2066650390625
1605709168.2677863,2,-296.4532470703125
1605709354.4643703,3,-268.2973937988281
1605709542.7996988,4,-272.0917663574219
1605709730.3958054,5,-280.0188903808594
1605709918.9376574,6,-274.55523681640625
1605710107.6513114,7,-249.65618896484375
1605710294.2158995,8,-264.1423034667969
1605710483.6547406,9,-255.58941650390625
1605710672.3893924,10,-279.68994140625
1605710861.3336422,11,-259.47918701171875
1605711050.1432724,12,-272.82000732421875
1605711234.2683241,13,-256.2593994140625
1605711419.8804827,14,-264.32305908203125
