Wall time,Step,Value
1605686162.1875477,0,-369.0212707519531
1605686460.0630653,1,-300.22601318359375
1605686734.0859184,2,-291.7978515625
1605687092.33501,3,-302.28387451171875
1605687481.6847508,4,-282.0865783691406
1605687834.4911444,5,-302.09210205078125
1605688094.28429,6,-267.1329345703125
1605688401.1069577,7,-281.00054931640625
1605688706.4935985,8,-304.28607177734375
1605689011.2145696,9,-272.36968994140625
1605689315.2727842,10,-278.7872009277344
1605689617.544282,11,-268.0364990234375
1605689928.356467,12,-281.5552673339844
1605690242.1394155,13,-281.7735900878906
1605690511.787264,14,-268.8839111328125
