Wall time,Step,Value
1603254541.8438072,0,-107.53034973144531
1603254561.8391056,1,-117.7987289428711
1603254581.2087362,2,-91.17546081542969
1603254600.5540886,3,-92.748046875
1603254620.4751909,4,-79.08566284179688
1603254639.998651,5,-56.55405807495117
1603254660.4802332,6,-51.357261657714844
1603254679.7613032,7,-53.95256805419922
1603254699.0693882,8,-43.15741729736328
1603254718.3842137,9,-47.62279510498047
1603254737.9548635,10,-37.02210998535156
1603254757.4214933,11,-47.83612823486328
1603254776.9650676,12,-30.583499908447266
1603254796.3235824,13,-35.37551498413086
1603254815.8563619,14,-39.94186019897461
1603254835.5010388,15,-30.938390731811523
1603254855.346889,16,-15.942166328430176
1603254875.3176198,17,-18.64407730102539
1603254895.0980475,18,-9.637301445007324
1603254915.0448513,19,-27.893985748291016
1603254935.207097,20,-17.009262084960938
1603254955.8678353,21,-24.23269271850586
1603254976.0725849,22,-16.52322006225586
1603254995.5389857,23,-16.952632904052734
1603255015.240801,24,-10.657072067260742
1603255035.0214279,25,-11.838069915771484
1603255054.7675478,26,-3.5043773651123047
1603255074.4611828,27,-2.16357159614563
1603255094.1317098,28,-4.989069938659668
1603255113.8465981,29,-9.567118644714355
1603255133.4851134,30,5.906049728393555
1603255153.1823027,31,8.221653938293457
1603255172.8705235,32,15.308390617370605
1603255192.4416678,33,23.171367645263672
1603255211.9626572,34,21.43807601928711
1603255232.2722228,35,23.297740936279297
1603255251.7742708,36,36.44037628173828
1603255272.9273884,37,32.942138671875
1603255292.2654321,38,48.40314483642578
1603255311.8292336,39,52.7294807434082
1603255331.4267313,40,69.53120422363281
1603255351.1041822,41,59.796356201171875
1603255370.69949,42,60.52573776245117
1603255390.0703292,43,58.92927932739258
1603255409.730297,44,67.78678894042969
1603255429.3332682,45,69.74638366699219
1603255448.7875042,46,87.99348449707031
1603255468.1286836,47,93.31896209716797
1603255487.7475798,48,62.91353225708008
1603255507.3694425,49,82.95109558105469
1603255527.0199206,50,80.97786712646484
1603255546.735109,51,81.61532592773438
1603255566.0953546,52,101.8322525024414
1603255587.3710043,53,100.1069564819336
1603255607.082012,54,92.65254211425781
1603255626.7126486,55,90.18865966796875
1603255646.1581612,56,118.75804138183594
1603255665.7943234,57,125.07402038574219
1603255685.2603657,58,116.80814361572266
1603255704.6429014,59,121.1451644897461
1603255724.0223715,60,114.22396087646484
