Wall time,Step,Value
1603251264.3835425,0,-118.63194274902344
1603251283.9820743,1,-107.13340759277344
1603251303.6382678,2,-90.52339172363281
1603251323.3043647,3,-83.4629135131836
1603251343.1083655,4,-80.6144790649414
1603251362.9936514,5,-64.07599639892578
1603251382.9110434,6,-81.6190185546875
1603251403.0296717,7,-60.88965606689453
1603251423.0285234,8,-57.100013732910156
1603251443.2660403,9,-47.608978271484375
1603251463.5265217,10,-39.633872985839844
1603251483.798843,11,-45.49494934082031
1603251503.9358187,12,-30.595388412475586
1603251524.117141,13,-24.21337890625
1603251545.8044593,14,-37.39837646484375
1603251566.526683,15,-23.51192855834961
1603251586.7221727,16,-27.51068115234375
1603251606.93206,17,-11.637397766113281
1603251626.9583502,18,-18.41331672668457
1603251646.9999492,19,-25.60257339477539
1603251666.9087594,20,-25.392200469970703
1603251686.8859036,21,-25.360849380493164
1603251706.8608584,22,-13.825927734375
1603251726.902188,23,-20.472240447998047
1603251746.825786,24,-13.012344360351562
1603251766.7969542,25,-13.706379890441895
1603251786.693235,26,-14.488603591918945
1603251806.621561,27,-6.982722282409668
1603251826.5041277,28,-11.377902030944824
1603251847.6557355,29,-12.233372688293457
1603251868.6372545,30,-4.61162805557251
1603251888.6641567,31,-4.644482612609863
1603251908.7884452,32,2.434459686279297
1603251928.8664145,33,4.612423896789551
1603251948.8952913,34,10.867344856262207
1603251969.0265193,35,8.556658744812012
1603251989.0470064,36,6.47131872177124
1603252009.1891134,37,15.272181510925293
1603252029.266735,38,13.383624076843262
1603252049.1421237,39,15.125567436218262
1603252069.0232105,40,33.04297637939453
1603252088.831614,41,29.94717788696289
1603252108.6019778,42,44.3858642578125
1603252128.4253156,43,55.65081024169922
1603252148.2235096,44,62.53919219970703
1603252170.2030149,45,68.54075622558594
1603252189.939146,46,71.31944274902344
1603252209.6392937,47,42.70114517211914
1603252229.4147336,48,75.25283813476562
1603252249.2168725,49,70.20243835449219
1603252269.0244331,50,72.37410736083984
1603252288.8173828,51,81.44841003417969
1603252308.4427266,52,60.99097442626953
1603252328.1077998,53,49.57350540161133
1603252347.820366,54,72.9490737915039
1603252367.2349818,55,85.13417053222656
1603252386.8424025,56,86.17721557617188
1603252406.3086774,57,91.25395202636719
1603252426.0574207,58,91.60345458984375
1603252445.7481277,59,84.63606262207031
1603252466.0601077,60,98.66339111328125
1603252487.223903,61,102.33561706542969
1603252506.9241364,62,94.63019561767578
1603252526.7232757,63,89.26246643066406
1603252546.5538895,64,109.3944091796875
1603252566.3683789,65,93.31095123291016
1603252585.9915833,66,99.16099548339844
1603252605.5396233,67,100.9322280883789
1603252624.99995,68,82.8170166015625
1603252644.4030507,69,91.83233642578125
1603252663.6667979,70,102.54473876953125
1603252683.173345,71,103.3631591796875
1603252702.5310001,72,125.69468688964844
1603252722.0606604,73,124.81730651855469
1603252741.6554542,74,119.4207534790039
1603252761.04121,75,113.82688903808594
1603252782.369176,76,119.4352798461914
1603252801.7345247,77,110.13822174072266
1603252821.023075,78,127.05583190917969
1603252840.4508367,79,132.88937377929688
1603252860.0876307,80,118.5802993774414
1603252879.6849396,81,132.24435424804688
1603252899.405682,82,137.8129119873047
1603252919.108694,83,127.9978256225586
1603252938.697899,84,130.08389282226562
1603252958.3144307,85,131.69882202148438
1603252977.8990197,86,132.15240478515625
1603252997.4995244,87,138.13348388671875
1603253017.1160579,88,138.58677673339844
1603253036.8163893,89,137.51065063476562
1603253056.4948142,90,134.84005737304688
1603253076.3085396,91,127.73246765136719
1603253098.1993866,92,139.72198486328125
1603253117.83902,93,139.51779174804688
1603253137.4797142,94,142.64389038085938
1603253157.113265,95,129.9132080078125
1603253176.798252,96,148.41732788085938
1603253196.4259558,97,128.9702606201172
1603253216.030727,98,128.1138458251953
1603253235.6399238,99,148.79953002929688
1603253255.234456,100,155.6544189453125
1603253274.8765404,101,165.2953338623047
1603253294.5709484,102,146.55648803710938
1603253314.2068696,103,112.62237548828125
1603253333.9260044,104,139.272705078125
1603253353.4894907,105,149.53208923339844
1603253373.0874512,106,138.1304168701172
1603253393.381272,107,132.9897918701172
1603253414.4710937,108,159.2560577392578
1603253434.1635408,109,141.12066650390625
1603253453.9041693,110,133.58697509765625
1603253473.6136234,111,151.86227416992188
1603253493.2285395,112,168.9153594970703
1603253512.9437008,113,137.24301147460938
1603253532.664768,114,155.7254638671875
1603253552.290166,115,165.16744995117188
1603253571.9126925,116,172.3444366455078
1603253591.6165779,117,129.20098876953125
1603253611.2190495,118,120.892578125
1603253630.7622993,119,134.3184051513672
1603253650.308556,120,147.44467163085938
1603253669.469414,121,146.1082000732422
1603253688.7254164,122,158.22317504882812
1603253709.0735178,123,152.15994262695312
1603253729.1282969,124,157.63787841796875
1603253748.427305,125,144.82476806640625
1603253767.686563,126,153.85720825195312
1603253787.1793885,127,155.68333435058594
1603253806.6988647,128,158.93301391601562
1603253826.1915424,129,166.40972900390625
1603253845.5420625,130,163.29486083984375
1603253864.8961227,131,148.43856811523438
1603253884.1918464,132,150.59994506835938
1603253903.5245678,133,153.65875244140625
1603253923.0171869,134,159.71043395996094
1603253942.6983736,135,150.27635192871094
1603253962.2944524,136,149.31141662597656
1603253981.9059608,137,163.96475219726562
1603254002.0938947,138,147.9404296875
1603254022.7648175,139,159.1037139892578
1603254042.8137474,140,151.4856719970703
1603254062.3741646,141,149.07440185546875
1603254082.0874007,142,156.60704040527344
1603254101.7139468,143,165.76109313964844
1603254121.260679,144,162.83392333984375
1603254140.7821312,145,172.17037963867188
1603254160.260046,146,151.1021270751953
1603254179.563659,147,186.69583129882812
1603254198.8188753,148,157.0023956298828
1603254218.0865529,149,144.87820434570312
